age,metier,etat_civil,niveau_education,defaut_credit,solde_annuel_moyen,pret_immobilier,pret_personel,type_contact,jour,mois,duree_appel,nb_appels_campagne,jours_depuis_dernier,appels_precedents,resultat_prec,cible
46,entrepreneur,marié,secondaire,non,757,non,non,inconnu,16,juin,382,3,-1,0,inconnu,no
37,cadre,célibataire,supérieur,non,695,non,non,mobile,28,janvier,233,1,-1,0,inconnu,no
30,sans emploi,célibataire,secondaire,oui,-770,oui,non,inconnu,28,mai,87,1,-1,0,inconnu,no
44,indépendant,divorcé,secondaire,non,80,oui,oui,inconnu,14,mai,387,2,-1,0,inconnu,no
45,technicien,marié,secondaire,non,315,oui,non,mobile,30,juin,103,1,-1,0,inconnu,no
27,étudiant,célibataire,secondaire,non,213,non,non,mobile,27,mars,378,1,-1,0,inconnu,yes
57,domestique,marié,primaire,non,0,non,non,inconnu,9,juin,257,2,-1,0,inconnu,no
66,cadre,marié,supérieur,non,2169,non,non,mobile,7,juillet,282,1,-1,0,inconnu,no
40,administratif,divorcé,secondaire,non,212,non,non,inconnu,7,janvier,176,1,-1,0,inconnu,no
48,ouvrier,marié,secondaire,non,333,oui,non,mobile,14,mai,24,6,-1,0,inconnu,no
33,ouvrier,célibataire,secondaire,non,4404,oui,non,mobile,20,novembre,766,3,-1,0,inconnu,no
42,service,divorcé,secondaire,non,257,oui,non,mobile,12,mai,955,2,-1,0,inconnu,yes
47,sans emploi,marié,secondaire,non,3188,oui,non,mobile,3,février,426,3,-1,0,inconnu,no
27,technicien,célibataire,supérieur,non,3083,oui,non,inconnu,29,mai,244,2,-1,0,inconnu,no
78,retraité,marié,supérieur,non,226,non,non,téléphone,6,novembre,136,1,-1,0,inconnu,no
50,service,marié,primaire,non,1260,non,non,mobile,18,novembre,172,1,-1,0,inconnu,no
46,entrepreneur,célibataire,supérieur,non,1410,oui,non,mobile,19,novembre,93,1,189,8,échec,no
41,administratif,divorcé,secondaire,non,6046,oui,oui,téléphone,15,mars,300,6,182,2,succès,yes
36,administratif,célibataire,supérieur,non,980,non,non,mobile,11,novembre,118,4,104,7,échec,no
49,retraité,marié,primaire,non,-37,non,non,inconnu,4,juillet,191,2,-1,0,inconnu,no
46,cadre,divorcé,supérieur,non,-154,oui,oui,inconnu,27,mai,107,2,-1,0,inconnu,no
77,retraité,marié,primaire,non,680,non,non,téléphone,24,février,513,2,89,7,échec,no
30,technicien,célibataire,supérieur,non,799,oui,oui,inconnu,6,juin,91,18,-1,0,inconnu,no
43,cadre,célibataire,secondaire,oui,-1164,oui,oui,mobile,18,juillet,76,4,-1,0,inconnu,no
44,ouvrier,marié,secondaire,non,2523,oui,non,inconnu,29,mai,1236,2,-1,0,inconnu,no
40,ouvrier,marié,primaire,non,98,oui,non,inconnu,2,juin,193,5,-1,0,inconnu,no
38,ouvrier,marié,primaire,non,3419,oui,non,inconnu,20,juin,324,5,-1,0,inconnu,no
25,sans emploi,célibataire,supérieur,non,343,non,non,mobile,1,juin,377,1,-1,0,inconnu,yes
49,cadre,marié,supérieur,non,852,oui,non,mobile,20,novembre,408,1,-1,0,inconnu,no
33,ouvrier,marié,primaire,non,50,oui,non,mobile,7,mai,246,2,-1,0,inconnu,no
40,cadre,célibataire,supérieur,non,0,non,non,mobile,26,août,58,7,-1,0,inconnu,no
44,ouvrier,marié,primaire,non,10,oui,non,mobile,17,juillet,196,1,-1,0,inconnu,no
32,ouvrier,marié,secondaire,non,950,oui,oui,mobile,20,avril,219,4,-1,0,inconnu,no
52,cadre,marié,supérieur,non,0,oui,non,mobile,9,juillet,197,1,-1,0,inconnu,no
35,cadre,marié,supérieur,non,175,oui,non,mobile,7,août,257,2,-1,0,inconnu,no
35,technicien,marié,secondaire,non,-259,oui,non,mobile,29,janvier,381,1,247,2,échec,no
32,cadre,marié,secondaire,non,6217,oui,oui,inconnu,21,mai,486,2,-1,0,inconnu,no
42,technicien,marié,secondaire,non,-1310,oui,oui,inconnu,28,mai,162,1,-1,0,inconnu,no
59,ouvrier,marié,inconnu,non,139,non,non,inconnu,5,juin,153,1,-1,0,inconnu,no
44,technicien,célibataire,secondaire,non,7138,non,non,mobile,8,août,809,2,-1,0,inconnu,yes
50,administratif,divorcé,secondaire,non,1111,oui,non,mobile,17,avril,50,1,-1,0,inconnu,no
27,ouvrier,célibataire,secondaire,non,113,non,non,mobile,22,juillet,39,17,-1,0,inconnu,no
55,cadre,divorcé,supérieur,non,-612,non,non,mobile,26,août,131,2,-1,0,inconnu,no
54,ouvrier,marié,inconnu,non,310,oui,non,téléphone,28,janvier,526,4,258,3,autre,no
31,sans emploi,célibataire,secondaire,non,-186,oui,non,inconnu,26,mai,172,3,-1,0,inconnu,no
56,administratif,marié,inconnu,non,2038,non,non,mobile,8,février,405,1,305,1,succès,no
51,indépendant,marié,supérieur,non,833,non,non,mobile,31,juillet,77,3,-1,0,inconnu,no
61,ouvrier,marié,primaire,non,625,oui,non,inconnu,19,mai,158,2,-1,0,inconnu,no
34,technicien,célibataire,secondaire,non,105,oui,non,mobile,7,mai,146,2,171,3,échec,no
56,ouvrier,marié,primaire,non,551,non,non,inconnu,29,mai,27,1,-1,0,inconnu,no
29,étudiant,célibataire,inconnu,non,145,non,non,mobile,14,août,105,1,-1,0,inconnu,no
34,cadre,célibataire,supérieur,non,618,oui,non,inconnu,3,juin,119,4,-1,0,inconnu,no
35,service,célibataire,secondaire,non,1063,oui,oui,mobile,16,avril,327,1,-1,0,inconnu,no
56,administratif,divorcé,secondaire,non,985,non,oui,mobile,18,août,150,2,-1,0,inconnu,no
45,ouvrier,marié,secondaire,non,2926,oui,oui,mobile,19,novembre,482,3,120,2,échec,no
31,administratif,célibataire,secondaire,non,-449,oui,non,inconnu,28,mai,81,2,-1,0,inconnu,no
37,entrepreneur,divorcé,supérieur,non,66,non,non,mobile,18,novembre,1164,2,-1,0,inconnu,yes
43,administratif,marié,secondaire,non,0,oui,non,mobile,17,juillet,674,3,-1,0,inconnu,no
40,cadre,marié,inconnu,non,419,oui,non,mobile,10,juillet,347,1,-1,0,inconnu,no
44,cadre,marié,primaire,non,4758,oui,non,mobile,22,juillet,712,6,-1,0,inconnu,yes
38,administratif,célibataire,secondaire,non,-23,non,non,mobile,20,novembre,48,2,-1,0,inconnu,no
58,cadre,divorcé,supérieur,non,1573,oui,oui,mobile,17,novembre,279,1,-1,0,inconnu,no
24,ouvrier,célibataire,secondaire,non,77,oui,non,inconnu,16,mai,236,2,-1,0,inconnu,no
53,service,marié,secondaire,non,1378,oui,non,mobile,18,juillet,91,2,-1,0,inconnu,no
36,ouvrier,marié,secondaire,non,-73,oui,oui,mobile,18,mai,15,8,-1,0,inconnu,no
28,ouvrier,marié,primaire,non,60,oui,non,mobile,6,mai,161,1,337,1,échec,no
45,ouvrier,marié,primaire,non,137,oui,oui,inconnu,16,mai,187,19,-1,0,inconnu,no
32,administratif,célibataire,supérieur,non,1583,oui,non,mobile,19,novembre,100,1,182,1,échec,no
46,administratif,marié,secondaire,non,-121,oui,oui,mobile,8,juillet,214,4,-1,0,inconnu,no
28,ouvrier,célibataire,secondaire,non,1065,oui,oui,mobile,17,avril,406,1,317,1,échec,no
51,sans emploi,marié,secondaire,non,-13,oui,non,mobile,13,mai,361,1,364,1,échec,no
51,ouvrier,marié,primaire,non,1869,non,non,inconnu,17,juin,30,3,-1,0,inconnu,no
30,technicien,célibataire,secondaire,non,4787,oui,non,inconnu,4,juin,99,2,-1,0,inconnu,no
39,technicien,marié,secondaire,oui,-183,oui,non,inconnu,14,mai,202,2,-1,0,inconnu,no
28,ouvrier,marié,primaire,non,702,oui,non,inconnu,26,juin,318,2,-1,0,inconnu,no
31,cadre,célibataire,supérieur,non,1494,non,non,mobile,13,août,275,12,-1,0,inconnu,no
31,ouvrier,marié,primaire,non,0,oui,oui,inconnu,12,mai,59,4,-1,0,inconnu,no
38,cadre,marié,supérieur,non,46,non,non,mobile,29,août,70,4,-1,0,inconnu,no
31,ouvrier,célibataire,secondaire,non,609,oui,non,mobile,14,avril,1126,1,335,1,échec,no
74,retraité,divorcé,secondaire,non,4079,non,non,mobile,19,octobre,343,3,-1,0,inconnu,yes
40,cadre,célibataire,supérieur,non,0,oui,non,mobile,23,février,228,2,182,6,échec,yes
43,technicien,marié,secondaire,non,7876,oui,non,mobile,11,août,209,2,-1,0,inconnu,no
34,technicien,célibataire,supérieur,non,925,oui,non,mobile,13,avril,709,1,-1,0,inconnu,yes
54,cadre,divorcé,supérieur,non,7010,non,non,mobile,11,mars,275,2,-1,0,inconnu,no
51,ouvrier,marié,primaire,non,42,oui,non,mobile,12,mai,51,2,342,3,échec,no
33,ouvrier,marié,secondaire,non,285,non,oui,inconnu,3,juillet,267,1,-1,0,inconnu,no
41,technicien,marié,supérieur,non,0,non,non,inconnu,20,juin,95,1,-1,0,inconnu,no
33,cadre,célibataire,supérieur,non,3170,non,non,mobile,28,octobre,246,2,-1,0,inconnu,no
48,administratif,marié,secondaire,non,8,non,oui,mobile,7,juillet,46,1,-1,0,inconnu,no
42,indépendant,divorcé,supérieur,non,216,oui,non,mobile,8,mai,144,3,-1,0,inconnu,no
35,cadre,célibataire,supérieur,non,2975,non,non,mobile,8,août,249,2,-1,0,inconnu,no
25,administratif,marié,secondaire,non,894,oui,non,inconnu,28,mai,328,1,-1,0,inconnu,no
38,ouvrier,célibataire,primaire,non,490,oui,oui,inconnu,25,août,17,1,-1,0,inconnu,no
45,entrepreneur,marié,secondaire,non,245,oui,non,inconnu,14,mai,126,3,-1,0,inconnu,no
59,cadre,divorcé,supérieur,non,0,oui,non,mobile,31,juillet,52,8,-1,0,inconnu,no
47,cadre,marié,inconnu,non,150,non,non,inconnu,9,juin,52,1,-1,0,inconnu,no
33,cadre,marié,supérieur,non,4,oui,non,mobile,16,juillet,285,5,-1,0,inconnu,no
59,cadre,marié,primaire,non,1727,non,non,téléphone,25,mai,500,4,358,2,échec,yes
41,ouvrier,divorcé,primaire,non,664,non,oui,mobile,15,juillet,955,5,-1,0,inconnu,yes
42,technicien,marié,secondaire,non,473,oui,non,mobile,7,juillet,216,5,-1,0,inconnu,no
51,technicien,divorcé,supérieur,non,0,non,non,mobile,28,août,84,7,-1,0,inconnu,no
45,cadre,marié,supérieur,non,-192,oui,non,mobile,6,mai,138,3,-1,0,inconnu,no
30,cadre,marié,supérieur,non,1942,oui,oui,mobile,21,novembre,436,2,178,3,autre,yes
33,ouvrier,célibataire,secondaire,non,5137,oui,non,mobile,6,mai,123,1,-1,0,inconnu,no
43,cadre,marié,supérieur,non,13044,non,non,mobile,18,août,36,4,-1,0,inconnu,no
37,ouvrier,marié,secondaire,non,1053,non,non,inconnu,16,juin,405,3,-1,0,inconnu,no
73,retraité,marié,primaire,non,154,non,non,mobile,15,octobre,103,1,-1,0,inconnu,no
43,ouvrier,marié,secondaire,non,625,oui,non,inconnu,30,septembre,175,1,-1,0,inconnu,no
52,sans emploi,marié,primaire,non,255,non,oui,mobile,10,juillet,374,3,-1,0,inconnu,no
44,cadre,marié,supérieur,non,529,oui,non,inconnu,4,juin,129,4,-1,0,inconnu,no
56,cadre,marié,supérieur,non,318,non,oui,téléphone,9,juillet,246,3,-1,0,inconnu,no
21,service,célibataire,secondaire,non,1903,oui,non,inconnu,29,mai,107,2,-1,0,inconnu,no
43,inconnu,marié,supérieur,non,1937,non,non,inconnu,19,juin,385,1,-1,0,inconnu,no
54,cadre,marié,primaire,non,3859,non,oui,mobile,20,novembre,104,3,-1,0,inconnu,no
59,technicien,marié,primaire,non,4198,non,non,mobile,14,janvier,309,1,91,10,succès,yes
52,ouvrier,marié,primaire,non,230,oui,non,mobile,6,mai,198,2,170,2,échec,no
31,administratif,célibataire,secondaire,non,747,oui,non,inconnu,26,mai,543,2,-1,0,inconnu,yes
53,administratif,marié,secondaire,non,263,non,oui,mobile,18,juillet,143,7,-1,0,inconnu,no
24,technicien,célibataire,secondaire,non,-46,oui,non,inconnu,19,mai,23,1,-1,0,inconnu,no
57,retraité,marié,secondaire,non,0,non,oui,inconnu,30,juin,104,2,-1,0,inconnu,no
48,technicien,marié,secondaire,non,568,oui,non,mobile,2,septembre,378,2,386,1,succès,yes
57,technicien,marié,secondaire,non,1469,oui,non,mobile,17,novembre,364,1,-1,0,inconnu,no
51,technicien,marié,secondaire,non,18,non,oui,mobile,25,juillet,363,6,-1,0,inconnu,no
50,cadre,divorcé,supérieur,non,201,oui,non,mobile,24,juillet,248,1,-1,0,inconnu,no
34,ouvrier,marié,secondaire,non,1412,oui,oui,inconnu,27,mai,157,2,-1,0,inconnu,no
43,ouvrier,marié,primaire,non,-93,oui,non,inconnu,26,mai,402,2,-1,0,inconnu,no
31,service,marié,secondaire,non,-331,oui,non,inconnu,23,mai,203,5,-1,0,inconnu,no
29,ouvrier,marié,inconnu,non,486,oui,non,mobile,6,mai,422,1,363,1,échec,no
39,ouvrier,marié,primaire,non,694,oui,non,mobile,21,novembre,44,1,-1,0,inconnu,no
36,cadre,célibataire,supérieur,non,2806,oui,non,inconnu,30,mai,358,4,-1,0,inconnu,no
38,sans emploi,célibataire,supérieur,non,0,non,non,mobile,6,février,39,2,-1,0,inconnu,no
56,cadre,divorcé,supérieur,non,2959,oui,non,téléphone,18,mai,325,1,-1,0,inconnu,no
41,domestique,divorcé,primaire,non,22,oui,non,mobile,18,novembre,238,3,126,4,autre,no
47,technicien,marié,secondaire,non,1167,oui,non,mobile,30,avril,968,1,87,5,échec,yes
38,cadre,célibataire,supérieur,non,35,oui,non,mobile,17,avril,156,1,273,3,échec,no
80,retraité,marié,secondaire,non,8304,non,non,téléphone,6,avril,681,1,118,11,succès,no
37,service,marié,secondaire,non,4760,oui,non,mobile,20,novembre,187,2,-1,0,inconnu,no
44,cadre,célibataire,supérieur,non,-1313,oui,oui,mobile,15,mai,104,10,-1,0,inconnu,no
33,ouvrier,célibataire,secondaire,non,697,non,non,mobile,6,février,860,2,-1,0,inconnu,yes
53,technicien,marié,secondaire,non,230,non,oui,mobile,13,août,112,2,-1,0,inconnu,no
69,retraité,marié,supérieur,non,473,non,non,mobile,7,juillet,112,1,78,1,échec,no
46,technicien,marié,secondaire,non,1427,oui,non,inconnu,14,mai,32,3,-1,0,inconnu,no
30,cadre,célibataire,supérieur,non,201,oui,non,mobile,17,mars,325,2,-1,0,inconnu,yes
31,indépendant,célibataire,secondaire,non,1086,non,non,mobile,20,novembre,410,1,-1,0,inconnu,no
38,cadre,divorcé,supérieur,non,4335,oui,non,mobile,20,novembre,640,1,-1,0,inconnu,no
34,service,divorcé,secondaire,non,44,non,non,inconnu,9,juin,118,1,-1,0,inconnu,no
48,inconnu,marié,inconnu,non,286,non,non,mobile,30,juillet,166,2,-1,0,inconnu,no
46,ouvrier,divorcé,primaire,non,216,non,non,mobile,2,février,173,1,-1,0,inconnu,no
42,administratif,marié,secondaire,non,214,oui,non,inconnu,28,mai,21,24,-1,0,inconnu,no
41,ouvrier,marié,secondaire,non,343,oui,non,inconnu,14,mai,89,7,-1,0,inconnu,no
33,ouvrier,marié,secondaire,non,-77,oui,non,mobile,28,juillet,151,3,-1,0,inconnu,no
39,ouvrier,marié,primaire,non,1046,non,non,inconnu,19,juin,112,4,-1,0,inconnu,no
27,étudiant,célibataire,secondaire,non,1566,non,non,mobile,30,janvier,164,5,-1,0,inconnu,no
26,cadre,célibataire,supérieur,non,592,non,non,téléphone,29,janvier,145,2,164,1,autre,no
38,cadre,célibataire,supérieur,non,104,oui,non,mobile,6,mai,606,3,-1,0,inconnu,yes
48,ouvrier,marié,secondaire,non,0,oui,non,inconnu,26,mai,105,1,-1,0,inconnu,no
54,service,marié,secondaire,non,-22,non,oui,mobile,9,juillet,85,1,-1,0,inconnu,no
51,service,marié,secondaire,non,0,non,non,mobile,18,juillet,439,3,-1,0,inconnu,no
47,technicien,marié,secondaire,non,72,non,non,inconnu,29,mai,278,1,-1,0,inconnu,no
53,technicien,marié,secondaire,non,100,non,non,mobile,13,août,205,4,-1,0,inconnu,no
35,ouvrier,marié,primaire,non,319,oui,non,mobile,16,juillet,221,1,-1,0,inconnu,no
58,cadre,marié,supérieur,non,9339,oui,non,téléphone,18,novembre,52,3,172,3,autre,no
52,cadre,divorcé,supérieur,non,50,oui,non,inconnu,12,juin,84,3,-1,0,inconnu,no
57,retraité,marié,secondaire,oui,32,oui,non,mobile,15,mai,476,3,-1,0,inconnu,no
52,cadre,marié,supérieur,non,6922,non,non,mobile,20,novembre,371,1,-1,0,inconnu,no
35,cadre,célibataire,supérieur,non,633,oui,non,mobile,17,avril,128,3,-1,0,inconnu,no
48,technicien,marié,secondaire,non,4265,oui,non,inconnu,13,mai,220,2,-1,0,inconnu,no
46,entrepreneur,marié,supérieur,non,2262,non,non,téléphone,14,juillet,44,14,-1,0,inconnu,no
39,service,marié,secondaire,non,1970,oui,non,inconnu,8,juin,30,1,404,2,succès,no
38,indépendant,divorcé,supérieur,non,1513,non,non,mobile,7,mai,330,1,342,1,échec,no
34,entrepreneur,marié,secondaire,non,4659,oui,non,inconnu,30,août,28,1,-1,0,inconnu,no
47,entrepreneur,marié,primaire,non,668,non,non,mobile,12,mai,908,1,-1,0,inconnu,no
35,cadre,divorcé,supérieur,non,649,non,non,mobile,16,avril,177,1,-1,0,inconnu,no
46,ouvrier,divorcé,primaire,non,452,oui,non,inconnu,9,mai,113,4,-1,0,inconnu,no
27,administratif,célibataire,secondaire,non,-145,oui,non,téléphone,15,mai,289,8,-1,0,inconnu,no
31,ouvrier,marié,secondaire,non,-498,oui,non,mobile,21,juillet,357,1,-1,0,inconnu,no
31,cadre,célibataire,supérieur,non,0,non,non,mobile,28,août,38,16,-1,0,inconnu,no
46,administratif,marié,secondaire,non,22,oui,non,mobile,7,août,414,4,-1,0,inconnu,no
31,administratif,marié,secondaire,non,2304,oui,non,mobile,20,novembre,257,2,-1,0,inconnu,no
33,cadre,marié,supérieur,non,1412,oui,non,inconnu,19,août,480,1,-1,0,inconnu,yes
42,domestique,marié,primaire,non,145,non,non,mobile,20,août,252,2,-1,0,inconnu,no
33,cadre,célibataire,primaire,non,4897,oui,non,inconnu,20,mai,151,1,-1,0,inconnu,no
40,domestique,marié,primaire,non,1832,non,non,mobile,6,février,213,4,-1,0,inconnu,no
51,ouvrier,marié,primaire,non,3726,non,oui,mobile,27,août,119,12,-1,0,inconnu,no
31,sans emploi,marié,supérieur,non,591,non,non,mobile,21,novembre,161,2,-1,0,inconnu,no
62,retraité,divorcé,supérieur,non,0,non,non,mobile,13,novembre,227,2,-1,0,inconnu,yes
24,étudiant,célibataire,secondaire,non,508,oui,non,téléphone,18,mai,12,3,374,1,autre,no
48,sans emploi,marié,secondaire,non,817,non,non,mobile,14,janvier,517,1,282,4,succès,yes
41,technicien,divorcé,secondaire,non,348,oui,non,mobile,7,mai,225,2,275,2,échec,no
43,cadre,marié,supérieur,non,291,oui,non,inconnu,9,mai,150,2,-1,0,inconnu,no
52,technicien,marié,secondaire,non,3554,non,oui,mobile,8,juillet,89,1,-1,0,inconnu,no
54,ouvrier,marié,primaire,non,781,oui,non,inconnu,9,mai,103,2,-1,0,inconnu,no
32,technicien,divorcé,supérieur,non,267,non,non,mobile,26,mai,128,1,-1,0,inconnu,no
38,ouvrier,marié,primaire,non,1327,oui,non,mobile,20,novembre,277,1,-1,0,inconnu,no
41,administratif,marié,primaire,non,-306,oui,non,inconnu,15,mai,500,1,-1,0,inconnu,yes
31,ouvrier,célibataire,primaire,non,864,oui,non,téléphone,14,mai,113,2,-1,0,inconnu,no
35,domestique,marié,supérieur,non,1265,oui,non,mobile,15,mai,326,5,179,4,échec,yes
26,administratif,marié,secondaire,non,0,non,non,inconnu,27,mai,755,1,-1,0,inconnu,no
52,technicien,marié,supérieur,non,214,non,non,mobile,29,août,161,3,-1,0,inconnu,no
58,retraité,marié,secondaire,non,425,oui,oui,mobile,17,novembre,100,1,-1,0,inconnu,no
57,domestique,marié,supérieur,non,3,non,non,mobile,4,août,142,2,-1,0,inconnu,no
34,cadre,marié,supérieur,non,0,oui,non,inconnu,8,mai,214,2,-1,0,inconnu,no
59,ouvrier,marié,primaire,non,0,non,non,mobile,18,novembre,167,2,-1,0,inconnu,no
27,technicien,célibataire,secondaire,non,282,non,oui,mobile,9,juillet,676,5,-1,0,inconnu,no
42,entrepreneur,marié,supérieur,non,0,non,non,mobile,9,juillet,236,1,-1,0,inconnu,no
47,domestique,célibataire,supérieur,non,3727,non,non,inconnu,12,juin,993,6,-1,0,inconnu,yes
33,ouvrier,marié,secondaire,non,0,oui,oui,mobile,28,juillet,83,12,-1,0,inconnu,no
31,service,célibataire,secondaire,non,864,oui,non,mobile,6,mai,100,1,-1,0,inconnu,no
37,cadre,marié,supérieur,non,4089,oui,non,mobile,2,février,289,2,174,4,autre,yes
29,ouvrier,marié,secondaire,non,-478,non,oui,mobile,8,juillet,528,2,-1,0,inconnu,no
38,sans emploi,marié,primaire,non,-363,non,non,inconnu,12,juin,340,2,-1,0,inconnu,no
35,indépendant,marié,secondaire,non,8883,non,non,mobile,21,novembre,33,3,-1,0,inconnu,no
31,technicien,célibataire,secondaire,non,1970,non,non,téléphone,17,avril,284,3,-1,0,inconnu,no
62,cadre,marié,supérieur,non,1859,non,non,téléphone,6,août,245,3,-1,0,inconnu,yes
32,technicien,célibataire,supérieur,non,1059,oui,non,mobile,17,avril,115,1,-1,0,inconnu,no
31,service,marié,secondaire,non,388,oui,non,inconnu,5,mai,730,2,-1,0,inconnu,no
51,ouvrier,divorcé,primaire,non,602,oui,non,mobile,11,mai,347,1,284,2,échec,no
29,service,célibataire,secondaire,non,0,non,non,mobile,17,juillet,58,1,-1,0,inconnu,no
43,ouvrier,marié,primaire,non,255,oui,non,mobile,17,juillet,180,1,-1,0,inconnu,no
36,ouvrier,marié,secondaire,non,63,oui,non,inconnu,2,juin,56,8,-1,0,inconnu,no
34,indépendant,marié,primaire,non,712,oui,non,inconnu,2,juin,326,3,-1,0,inconnu,no
29,service,marié,secondaire,non,57,oui,non,téléphone,21,juillet,342,9,-1,0,inconnu,no
57,retraité,marié,secondaire,non,523,non,oui,mobile,2,février,49,6,-1,0,inconnu,no
43,cadre,marié,supérieur,non,422,non,non,mobile,12,août,110,1,-1,0,inconnu,no
33,service,marié,secondaire,non,386,non,non,mobile,12,novembre,253,1,92,4,échec,yes
60,cadre,marié,supérieur,non,3387,non,non,mobile,14,août,636,2,-1,0,inconnu,no
51,technicien,marié,primaire,non,260,non,non,mobile,19,août,137,2,-1,0,inconnu,no
40,administratif,célibataire,secondaire,non,-1,non,non,mobile,7,juillet,173,1,-1,0,inconnu,no
51,technicien,marié,secondaire,non,1490,oui,non,mobile,18,juillet,227,2,-1,0,inconnu,no
38,service,marié,secondaire,non,497,oui,oui,inconnu,19,mai,88,5,-1,0,inconnu,no
35,technicien,marié,secondaire,non,1707,oui,non,inconnu,2,juin,426,3,-1,0,inconnu,no
47,technicien,marié,secondaire,non,826,oui,non,téléphone,18,novembre,195,3,112,8,autre,no
45,ouvrier,marié,primaire,non,907,non,non,mobile,18,août,230,8,-1,0,inconnu,no
40,service,marié,secondaire,non,1836,oui,non,mobile,12,mai,750,2,-1,0,inconnu,yes
29,entrepreneur,célibataire,secondaire,non,404,non,non,mobile,30,janvier,413,3,-1,0,inconnu,no
52,cadre,divorcé,supérieur,non,907,oui,non,inconnu,4,juin,104,2,-1,0,inconnu,no
26,technicien,marié,secondaire,non,18,oui,oui,mobile,5,mai,138,1,-1,0,inconnu,no
31,ouvrier,célibataire,primaire,non,-495,oui,non,inconnu,29,mai,334,2,-1,0,inconnu,no
55,service,marié,inconnu,non,1210,oui,non,inconnu,30,mai,868,1,-1,0,inconnu,no
35,service,marié,secondaire,non,819,oui,non,téléphone,14,juillet,102,14,-1,0,inconnu,no
56,cadre,divorcé,supérieur,non,442,non,non,inconnu,28,mai,77,3,-1,0,inconnu,no
28,ouvrier,célibataire,secondaire,non,-46,oui,non,mobile,1,septembre,199,1,92,14,succès,yes
27,étudiant,célibataire,secondaire,non,671,oui,non,inconnu,7,mai,332,2,-1,0,inconnu,no
30,technicien,marié,secondaire,non,371,non,non,mobile,7,août,124,2,-1,0,inconnu,no
51,technicien,marié,supérieur,non,-3,non,non,mobile,25,août,91,9,-1,0,inconnu,no
33,cadre,marié,secondaire,non,11,oui,non,mobile,4,mai,104,3,-1,0,inconnu,no
32,ouvrier,célibataire,secondaire,non,33,oui,non,mobile,18,mai,125,1,368,4,échec,no
43,entrepreneur,marié,secondaire,non,104,oui,non,mobile,18,juillet,635,3,-1,0,inconnu,yes
46,ouvrier,marié,primaire,non,174,non,oui,mobile,15,juillet,90,1,-1,0,inconnu,no
32,cadre,marié,supérieur,non,3107,oui,oui,mobile,25,juillet,310,1,-1,0,inconnu,no
40,service,marié,secondaire,non,1438,oui,non,mobile,6,mai,207,1,351,2,échec,no
39,ouvrier,marié,secondaire,non,1367,non,non,inconnu,12,juin,43,1,-1,0,inconnu,no
51,ouvrier,marié,primaire,non,-11,non,non,téléphone,16,juillet,126,4,-1,0,inconnu,no
46,administratif,célibataire,secondaire,non,1693,oui,non,mobile,25,janvier,137,1,97,1,succès,no
43,ouvrier,marié,primaire,non,778,oui,oui,inconnu,15,mai,284,5,-1,0,inconnu,no
36,technicien,marié,supérieur,non,837,non,non,mobile,28,août,68,6,-1,0,inconnu,no
48,cadre,marié,supérieur,non,363,non,non,mobile,18,novembre,67,1,-1,0,inconnu,no
26,administratif,célibataire,secondaire,non,236,oui,oui,mobile,18,mai,8,2,-1,0,inconnu,no
39,administratif,célibataire,inconnu,non,0,oui,non,mobile,11,mai,62,1,-1,0,inconnu,no
47,cadre,marié,supérieur,non,-50,non,oui,mobile,7,juillet,175,1,-1,0,inconnu,no
23,entrepreneur,célibataire,primaire,non,4,oui,non,inconnu,13,mai,395,2,-1,0,inconnu,yes
54,cadre,divorcé,supérieur,non,26306,oui,non,mobile,11,février,27,1,84,3,échec,no
38,administratif,marié,secondaire,non,46,oui,oui,inconnu,6,mai,195,1,-1,0,inconnu,no
33,technicien,marié,secondaire,non,575,non,oui,mobile,4,février,254,2,-1,0,inconnu,no
35,administratif,divorcé,secondaire,non,148,non,oui,mobile,8,juillet,199,1,-1,0,inconnu,no
52,service,marié,secondaire,non,431,non,non,mobile,26,août,73,17,-1,0,inconnu,no
25,technicien,célibataire,supérieur,non,777,oui,non,inconnu,14,mai,351,1,-1,0,inconnu,no
29,cadre,marié,supérieur,non,199,oui,oui,inconnu,7,mai,1689,4,-1,0,inconnu,yes
35,technicien,célibataire,supérieur,non,3552,non,non,mobile,21,novembre,267,1,-1,0,inconnu,no
49,service,marié,secondaire,non,47,non,non,inconnu,5,mai,234,2,-1,0,inconnu,no
41,administratif,divorcé,secondaire,non,3823,non,non,mobile,26,avril,234,10,-1,0,inconnu,no
32,cadre,marié,supérieur,non,138,non,non,mobile,20,août,94,4,-1,0,inconnu,no
29,administratif,célibataire,secondaire,non,1117,oui,non,inconnu,8,mai,77,2,-1,0,inconnu,no
28,ouvrier,marié,secondaire,non,1325,oui,non,mobile,15,mai,242,1,-1,0,inconnu,no
59,retraité,marié,secondaire,non,0,non,non,mobile,18,juillet,247,4,-1,0,inconnu,no
34,entrepreneur,marié,supérieur,non,4343,non,non,inconnu,9,juin,85,4,-1,0,inconnu,no
55,cadre,divorcé,supérieur,non,1598,non,non,mobile,22,août,607,4,-1,0,inconnu,no
34,cadre,marié,supérieur,non,3301,oui,non,mobile,17,juin,485,2,227,4,échec,yes
24,étudiant,célibataire,secondaire,non,822,non,non,mobile,27,octobre,184,1,91,2,échec,yes
42,technicien,divorcé,secondaire,non,-280,oui,non,inconnu,26,mai,258,1,-1,0,inconnu,no
